class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1580,,288,260,0,0,0,0,0,0,188,146,97854,10038,0,0,41790,0,0,0,0,0,100550,87168,17446,8144,0,0,0,0,284,94,0,0,0,0,0,0,90590,17636,0,0,156,58,62,146,29632,78126,46,0,0,0,52698,42214,8800,2960,882,294,270,108,0,0,118034,12,4,798,0,41790,1354,5138,12220,,,,,,,,,16900,1579.03,118034,118034,117984,341,1984,11404,117540,108226,1209600,3436,2,16,0,89972.16,0,18085.44,0,0,0,0,0,0,54818,45966,6322,976,144,0,24,30,118034,,374,44,202,6232,5932,49608,42102,3704,28,0,468,338,89524,38916,0,0,0,38,92136,160,36,0,0,0,0,0,0,0,0,802,250,88,0,0,2594,708,518640,56130,0,0,0,0,555990,111.88,126,19796,16750,7532,2976,27786,32048,908,130,254,46,0,0
neg,7642,,192,184,0,0,0,0,0,0,194,76160,339720,98204,3480,0,244420,0,0,0,0,0,483576,433216,76930,35736,0,0,0,0,172,66,0,0,0,0,0,12944,326830,134838,43142,0,570,320,244,248,4408,510096,192,0,0,1676,213566,130100,48942,36230,26912,20330,19764,21770,140,0,560672,30,10,64,0,244420,6800,41618,34980,,,,,,,,,75740,7642.85,560672,560672,573002,2794,4988,55182,559080,517748,1209600,14518,0,28,0,445592.64,0,69994.56,0,174,0,0,0,15068,178186,267866,51760,4028,824,22,14,44,560672,,2638,122,9344,35808,22778,306848,136436,3726,54,0,278,222,309374,7932,0,86,0,0,450984,408,80,0,0,0,0,0,0,0,0,3612,7114,1348,0,0,15618,3364,395580,60220,0,0,0,0,6642870,284.82,304,76162,87908,73662,41618,81940,70306,50732,21470,13758,198,0,0
neg,82522,,884,842,0,0,0,0,0,0,2798,713304,3325356,1271132,287798,21406,2329688,20372,0,0,0,0,4512736,3478284,1351646,957706,0,0,2166,0,5592,1766,0,0,0,0,0,0,1840944,3780850,0,0,3390,1566,1768,272498,3761528,1581030,14,0,0,0,2073072,1321620,404334,306032,241062,222002,273696,774400,5576,0,5864760,130,460,946,262,2329688,81410,504468,841974,292140,284760,266800,252080,,,,,247600,82521.18,5864760,5864760,5846060,38006,42494,96444,1018600,5621794,1209600,188810,2,184,0,4372048.32,89680.32,1156848.96,0,0,0,0,0,213670,1810738,2607996,899092,83180,6960,158,148,216,5864760,,6134,964,174688,911074,219942,2997108,1279502,32152,228,2,1160,6564,3850326,165194,0,39644,0,16,4538686,4352,814,0,0,240,89870,0,0,0,0,52280,148960,24188,0,0,135982,23230,2171060,233200,309298,35668,0,0,42521280,2003.3,1754,1310306,833194,516526,254500,524994,475826,426454,367888,869646,42460,0,0
neg,31206,,0,,0,0,0,0,0,0,1866,687896,1217954,233292,5174,0,1052540,0,60,0,0,0,1996136,1786790,618592,165108,0,0,0,0,0,0,0,0,0,0,0,267132,1266724,464002,148324,0,12780,5586,11580,188170,1605564,322494,6,2,0,0,825380,285946,143450,103088,88780,121254,240296,270310,61436,6242,2615068,946,2844,638,184,1052540,22940,476474,139578,287400,281300,1310700,1310700,1310700,1310700,1310700,1310700,45860,31205.12,2615068,2615068,,16034,295272,16676,191700,,1209600,0,,,,1964649.6,0,177997.44,,,0,0,0,130776,899206,982726,113236,17044,3082,112,,0,2615068,,2970,356,122610,82586,423650,1412262,98712,3034,2,0,,,,,,,,,,1268,76,0,0,0,0,0,0,0,0,13334,30380,6192,8027350,1828602,90670,12064,2122980,412306,0,29178,0,0,30205340,,,189376,485322,351422,190874,507884,390976,14172,4582,11524,50,0,0
neg,31426,,196,0,0,0,0,0,0,0,642,224952,1762024,528408,25480,1224,1145106,0,0,0,0,0,2346666,2088386,362044,187848,0,0,0,0,988,170,0,0,0,0,0,58528,1330078,1153630,494,0,2296,420,802,3200,981818,1547358,6836,0,0,0,993170,669060,219246,163438,133644,114694,148284,101190,4,0,2709530,38,426,300,0,1145106,24392,164444,195392,126820,208160,,,,,,,19820,31426.92,2709530,2709530,2680592,13781,15288,22908,282140,2542730,1209600,70962,0,0,0,2070896.64,0,468533.76,0,0,0,0,0,69624,987920,1188660,276910,16654,2870,92,0,26,2709530,,5446,692,44970,213944,279730,1729968,258934,9012,34,0,0,0,0,0,0,0,0,0,0,2520,482,0,0,0,0,0,0,0,0,14708,29128,4720,0,0,63180,8360,1825940,284752,0,0,0,0,259240,1168.16,1636,478512,620436,359008,201088,379410,314340,106178,41284,42058,416,0,0
neg,40188,,440,314,0,0,0,0,0,0,4052,302710,1809656,1029836,47230,72,1311616,0,0,0,0,0,2695582,2168716,797290,448082,0,0,0,0,324,88,0,0,0,0,0,33560,1490532,1087934,581530,0,3210,2800,5490,110376,2462280,609366,34,0,0,0,1373588,571616,246732,184420,205490,424392,187318,0,0,0,3493704,0,6,236,48,1311616,44570,417882,376198,246580,315700,,,,,,,226760,40187.51,3493704,3493704,3483486,19550,2306,100574,1065320,3193556,1209600,112526,0,48,0,2540458.56,0,648470.4,0,0,0,0,0,9440,556682,1511800,1009204,92158,12596,1676,158,174,3493704,,6660,874,339734,312070,346456,2037162,144064,6428,108,0,706,164,2390446,1490,0,1870,0,0,2418184,2450,148,0,0,0,0,0,0,0,0,26742,29498,18156,0,0,62536,17732,3273080,338436,0,0,0,0,187590,1845.86,1886,690878,695316,360390,177628,405274,436010,365942,61126,992,0,0,0
neg,188,,34,32,0,0,0,0,0,3026,16880,6366,11372,0,0,0,10466,0,0,0,2892,6104,20778,14968,15764,4182,0,0,0,0,144,64,0,0,0,0,0,0,0,7518,30126,0,9654,1064,52,64,12622,14188,0,0,0,0,18372,8712,3384,1278,332,1014,730,2932,890,0,39480,4,4,90,2,10466,356,6470,8932,,,,,,,,,15300,188.71,39480,39480,49266,242,0,3630,39080,37644,1209600,1152,2,14,0,13376.64,438.72,13478.4,2,12,0,1262,12674,10298,4916,8452,42,0,0,0,0,8,39480,,10360,24,372,892,6500,19408,88,0,0,0,34,126,14576,3596,0,4,0,0,14760,134,50,0,0,0,612,0,0,0,0,468,0,0,0,0,584,138,76880,7652,0,0,0,0,0,135.14,70,15542,4614,1510,660,10482,3844,512,480,0,0,0,0
neg,52144,,1616,1458,0,0,0,0,0,0,61428,1483628,2528144,215030,1848,0,1816034,0,0,0,0,0,3588680,2954380,903542,556102,0,0,0,0,2348,580,0,0,0,0,0,8420,2941860,428126,911672,0,2742,914,1936,47338,2574788,1660302,2058,0,0,0,2084002,904446,398962,260840,205790,314984,121054,0,0,0,4493220,0,32,50,12,1816034,73012,358626,540546,216180,237580,258700,,,,,,182160,52144.4,4493220,4493220,4488060,20636,8650,78648,855100,4290080,1209600,150320,2,152,0,3288280,0,993149.76,0,0,0,0,3896,487674,2024196,1587926,168510,13994,3694,188,344,348,4493220,,6580,866,200756,569938,318754,2215636,946400,30860,288,0,2670,2248,3315060,15404,0,66,0,30,3368420,3380,420,0,0,0,0,0,0,0,0,32562,38324,7924,0,0,152380,39146,157000,32880,0,0,0,0,12144340,1634.84,1890,1054580,939332,494826,254496,524392,349398,242926,155016,269024,6088,0,0
neg,118,0,2130706442,,0,0,0,0,0,0,34,8058,12430,618,0,0,8454,0,0,0,0,0,24178,18936,8974,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,866,20274,0,130,20,22,278,648,9822,10220,0,0,0,15604,2150,1326,590,370,204,362,162,210,162,33198,6,4,2,0,8454,504,4474,4468,,,,,,,,,8620,117.52,33198,33198,32802,66,122,3024,32740,21232,1209600,0,,,,10728.96,0,9534.72,2,20,0,0,0,4110,10072,5844,1104,10,0,0,,0,33198,0,1086,38,194,826,878,6176,10548,1354,40,0,,,,,,,,,,124,46,0,46,0,0,0,0,0,0,414,0,0,0,0,428,82,148000,16072,0,0,0,0,0,1.4,88,11014,5676,1302,246,534,694,402,1272,0,0,0,0
neg,14,0,74,,0,0,0,0,0,80,2142,3054,1036,0,0,0,2034,0,0,0,108,506,4604,1904,9202,1062,0,0,0,0,40,76,0,0,0,0,0,0,0,642,5670,0,66,6,8,284,724,646,4360,218,0,0,4736,290,156,98,150,170,500,114,80,18,13926,0,0,0,0,2034,140,6558,2634,,,,,,,,,9040,14.19,13926,13926,14826,28,0,1264,13740,6370,1209600,278,,,,2018.88,312.96,2969.28,2,10,0,0,1040,1906,2424,934,8,0,0,0,,32,13926,0,1076,16,16,490,92,1542,2386,684,10,0,,,,,,,,,,68,26,0,0,0,314,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,42,4382,1496,144,38,40,48,32,8,106,18,0,0
neg,39998,2,872,,0,0,0,0,0,77420,1463824,819580,12372,0,0,0,1188728,0,0,0,51172,76004,2014656,1781106,1041336,222436,0,0,0,0,878,374,0,0,0,0,0,0,0,235914,2137282,0,4906,1708,2672,4970,103612,2163958,84036,7334,0,0,748698,460834,322834,220984,136794,92434,87756,110468,99952,92442,3107580,394,200,88,0,1188728,40084,773606,265024,413640,396360,,,,,,,226060,39998.07,3107580,3107580,3079258,15300,874,64838,683800,2374400,1209600,0,,,,2046138.24,0,324888,76,494,0,870,167580,623016,358160,274662,496826,306204,141066,4812,,0,3107580,0,3976,382,87970,203528,125432,1098530,844006,9358,14,0,,,,,,,,,,1978,132,0,0,0,0,0,0,0,0,20682,12530,2398,4313054,815462,93768,15322,2626620,315188,1187388,32792,0,0,38844420,1241.62,1068,341936,334886,233292,87626,157612,124774,154726,928024,10320,0,0,0
neg,48,,60,56,0,0,0,0,0,0,130,7772,8376,0,0,0,5784,0,0,0,0,0,14956,9478,14236,1788,0,0,0,0,62,38,0,0,0,0,0,0,15198,0,1080,0,1192,46,30,32,300,14646,32,0,0,0,13408,1696,350,298,100,60,362,4,0,0,29228,0,4,4,0,5784,384,9210,5004,,,,,,,,,13960,48,29228,29228,30806,38,0,2660,28920,16278,1209600,1072,0,4,0,7028.16,0,8082.24,0,0,0,0,0,5798,9642,736,102,0,0,0,2,8,29228,,1244,36,24,180,2742,2828,7764,1442,18,0,106,198,7998,114,0,0,0,54,8008,116,38,0,0,0,0,0,0,0,0,300,14,2,0,0,426,118,140,12,0,0,0,0,0,78.86,80,9792,4996,1240,92,152,6,0,0,0,0,0,0
neg,224,0,2130706432,8,0,0,0,0,0,0,0,0,0,0,0,0,11718,0,0,0,0,0,26234,21944,38914,1050,0,0,0,0,4,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65200,8,56,24,0,11718,406,35910,2972,,,,,,,,,38560,223.1,65200,65200,192,0,0,6320,64780,25136,1209600,672,2,10,0,14288.64,0,9628.8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,65200,0,0,0,0,0,0,0,0,0,0,0,4,118,15040,5840,0,0,0,0,15044,96,182,0,0,0,0,0,0,0,0,340,0,0,0,0,426,74,60100,6010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,57576,,4014,3706,0,0,0,0,0,0,418,54136,5633508,1631778,16498,2,3472210,838408,0,0,0,0,4606258,2488714,2903154,2055020,0,0,83124,0,5036,430,0,0,0,0,0,41784,248134,7017304,29118,0,4078,2642,23832,3344788,3751368,209630,2,0,0,0,3611038,1332954,518654,363296,297656,277930,389944,544868,0,0,7509500,0,1236,896,0,3472210,162496,609568,2286412,435120,663120,473160,491780,400580,335300,,,98020,57576.31,7509500,7509500,7496230,40277,162546,20378,246340,7336340,1209600,265712,28,86,0,4562598.72,0,2771183.04,0,0,0,0,0,9292,186430,3881714,3080374,170176,7704,650,672,686,7509500,,4018,482,661652,1542718,825468,2988036,1292076,21286,604,0,6812,820,2933798,63814,0,1354,0,16,4634368,7976,546,0,0,0,0,0,0,0,0,124506,43886,9672,0,0,205412,42456,4218900,1001968,0,0,0,0,27576310,1088.1,1138,2805792,1921174,1098756,458700,624116,261812,103468,39586,22934,2,0,0
neg,121076,,0,,0,0,0,0,0,0,5572,572664,4575924,1951822,28862,0,3728906,0,44,0,0,0,6736284,6387044,566326,269070,0,0,0,0,0,0,0,0,0,0,0,17620,1721374,4800700,595150,0,11952,14382,16178,24076,2135108,4930810,2338,0,0,0,2676116,1245920,782134,580060,516214,776272,540694,17434,0,0,7303664,0,78,2124,182,3728906,62594,257624,306236,115540,84500,78900,77160,84140,104160,1310700,1310700,9620,121075.56,7303664,7303664,7250114,43568,1950292,118896,33040,7134844,1209600,0,,,,6481728,0,645767.04,,,0,0,0,163100,2122544,3881098,898610,58062,11146,284,,0,7303664,,7140,1156,161046,466414,297698,4361786,1813676,25918,10,0,,,,,,,,,,3684,94,0,0,0,0,0,0,0,0,27192,58976,13274,0,0,218226,37374,7377240,2750544,0,0,0,0,39954740,,,689536,1077428,770514,432656,1092368,1082164,851828,476988,649024,12338,0,0
neg,39754,,344,316,0,0,0,0,0,0,1676,469790,1559834,564094,35294,1934,1177510,0,0,0,0,0,2345556,2008402,525178,275776,0,0,0,0,1166,316,0,0,0,0,22,234360,1726896,380170,291174,0,2638,1332,4134,116550,1664634,835662,7672,0,0,0,866294,618002,217048,178930,151156,140574,213058,247560,0,0,2871464,492,862,770,16,1177510,35448,321106,202934,205720,241760,,,,,,,71540,39754.18,2871464,2871464,2868588,18241,4596,40838,445060,2632622,1209600,92832,2,64,0,2243688.96,0,386825.28,0,0,0,0,0,71754,785246,1313702,437274,21698,2666,282,1656,1726,2871464,,4478,558,34090,199832,102780,1194336,1044028,51426,1092,2,558,870,2125830,65588,0,46622,0,22,2260082,2118,364,0,0,0,0,0,0,0,0,19604,49356,8212,0,0,104712,16886,463740,57222,0,0,0,0,630090,1224.66,1342,409566,477942,351820,161388,318608,288568,189244,144170,275898,15418,0,0
neg,30998,,2130706432,,0,0,0,0,0,0,592,20794,2139116,892968,12582,26,1466408,0,0,0,0,0,2624060,2191740,553272,373116,0,0,0,0,4558,528,0,0,0,0,0,0,108676,2956290,1112,0,3008,234,386,742,3172,3057254,1282,0,0,0,1297238,711420,312720,199358,142234,148240,254196,672,0,0,3177922,0,16,214,0,1466408,51704,191742,357328,257880,146160,,,,,,,142020,30997.37,3177922,3177922,3185994,12854,99780,71074,751160,3066078,1209600,0,,,,2500932.48,0,561292.8,0,254,0,0,0,2300,110670,1095358,1641704,200246,15174,626,,436,3177922,,6472,848,60390,528692,271660,1929678,265986,2352,0,0,,,,,,,,,,3054,180,0,0,0,0,0,0,0,0,31670,30036,5268,0,0,139286,19902,26224080,2774736,0,0,0,0,997390,1217.34,1592,581308,1228042,464816,127614,208888,166322,220030,48950,20068,40,0,0
neg,5856,,2130706438,30,0,0,0,0,0,0,176,32072,208476,91308,780,0,151116,0,0,0,0,0,321342,299656,28428,16652,0,0,0,0,44,16,0,0,0,0,0,0,74764,258048,0,0,150,66,88,78,1204,331196,30,0,0,0,103150,148484,49122,19912,8890,2422,800,32,0,0,349828,0,1576,196,0,151116,2718,16472,11896,,,,,,,,,28000,5855.29,349828,349828,353412,1053,0,34658,349220,332812,1209600,6368,2,0,0,305349.12,0,27198.72,0,36,0,0,0,7904,134560,142814,45398,1920,216,0,0,4,349828,,336,40,162,25508,6116,217416,82058,1176,0,0,48,62,307024,207598,0,0,0,10,307142,246,70,0,0,0,0,0,0,0,0,1554,1266,1152,0,0,4262,882,896420,89618,0,0,0,0,4855360,98.22,116,29448,29912,21650,9908,47436,194378,72,8,0,0,0,0
neg,1118,,2130706556,346,0,0,0,0,0,0,84,27522,46206,1028,0,0,32444,0,0,0,0,0,68828,60282,33194,6094,0,0,0,0,130,122,0,0,0,0,0,0,42064,8648,24128,0,98,26,26,16,676,73990,8,0,0,0,27560,35372,8076,3096,666,66,4,0,0,0,102034,0,198,276,0,32444,972,26480,6688,,,,,,,,,32920,1118.27,102034,102034,104382,256,0,10032,101800,74840,1209600,2016,2,4,0,63125.76,0,11639.04,0,18,0,0,0,16210,37472,16916,354,804,2424,660,4,8,102034,,158,26,2110,5272,2652,19702,43540,1348,32,0,350,392,63358,40846,0,16,0,34,63412,110,44,0,0,0,0,0,0,0,0,516,376,160,0,0,1396,292,277580,27742,72532,24,0,0,118320,77.68,58,12436,13228,2652,1330,4836,40174,184,0,0,0,0,0
neg,38762,0,,,0,0,0,0,8474,582424,2653306,1998770,891740,126006,4792,0,2790906,0,0,,134490,215470,5091588,4384876,1320228,746026,0,0,0,0,13198,1024,0,0,0,0,0,38044,3266458,2926410,34600,0,7858,936,764,1032,2008,4168128,1424828,659554,404,0,4570518,772902,277182,181438,131468,101870,80114,63712,28582,57726,6547006,934,1072,1884,414,2790906,104740,336840,980450,266140,231660,220400,219800,272960,0,0,0,100900,38761.47,6547006,6547006,,15937,17274,,490320,,1209600,266726,,,,3642671.04,1607478.72,1058992.32,0,678,1210,84570,754886,1290618,1985548,1266668,529936,203202,99698,49176,,466,6547006,0,8568,860,856042,905824,800140,2487898,1127278,78392,504,6,5846,13176,2745614,114300,0,111738,0,0,3406992,17438,588,,,,,,,,,57402,11754,2760,169490034,1022772,268628,39102,1376940,303782,681468,80694,0,0,,,2244,2757926,1716278,1014288,524146,176000,21136,16544,38392,802,0,0,0
neg,12,0,26,,0,0,0,0,0,0,802,5752,1048,0,0,0,2682,0,0,0,72,256,14096,11792,10614,490,0,0,0,0,22,0,0,0,0,0,0,0,0,1772,5830,0,1176,0,4,4,4,1268,5146,0,0,0,6408,112,338,60,40,530,94,14,6,0,24812,0,2,4,0,2682,170,8070,2472,,,,,,,,,10400,11.57,24812,24812,25582,29,0,2366,24620,7636,1209600,0,,,,2165.76,0,4248.96,0,8,0,0,608,4378,1730,778,104,4,0,0,,6,24812,0,1160,14,10,10,840,1062,3928,556,22,0,,,,,,,,,,36,78,0,0,0,0,0,0,0,0,182,0,0,326,66,46,18,5720,590,25220,14,0,0,0,102.52,48,5810,1472,80,12,36,30,46,116,0,0,0,0
neg,3128,0,88,,0,0,0,0,0,3486,83874,279994,64882,440,0,0,208608,0,0,0,4554,7488,467952,424062,2104116,21668,0,0,0,0,90,116,0,0,0,0,0,0,0,71808,356814,4054,18244,9678,10992,15180,9960,200398,163898,4292,34,0,291768,66022,23454,17506,19050,6574,3304,4310,652,36,2576890,82,72,230,0,208608,4818,2055614,41872,1002780,961060,,,,,,,135160,3127.19,2576890,2576890,2504692,1276,0,14156,153900,433744,1209600,7974,,,,160472.64,42928.32,228044.16,142,312,0,2266,16244,121722,163456,80650,43384,4732,164,58,,128,2576890,0,2300,178,250,49064,117238,115024,142374,6198,50,0,,,,,,,,,,1068,348,0,0,510,59902,0,0,0,0,4058,138,66,0,0,3670,1730,0,0,2051396,424,4,6,2127200,804.1,550,276312,34894,12044,4292,8784,11426,13494,24654,32788,13988,0,0
pos,443264,0,,196,0,0,0,0,0,7364,382274,1918370,1190788,724498,212642,9380,17177336,0,0,0,858664,1343688,33124476,28430622,8993494,5062924,,0,0,0,0,0,0,0,0,0,0,0,0,88710,4356606,0,13002,10684,27740,54476,323750,3985196,29382,1086,0,0,2455842,667504,323046,216494,157924,126306,101822,91448,52242,252688,42980206,,,0,0,17177336,599500,2046476,6925908,311280,305180,283180,258300,306360,226600,214800,250620,172320,443263.31,42980206,42980206,54168226,18237,,34636,599540,53440094,1209600,0,4,34,0,32054407.68,8067109.44,13286296.32,388,1160,0,0,63982,412246,1376832,1643936,568724,226412,128530,24654,2,,42980206,0,3150,458,1207036,559576,479780,2033616,159582,2118,0,0,196,16,2902230,397648,0,56,0,0,2902428,0,,,,,,,,,,314882,,,,,,,,,,,,,,1010.28,990,1688154,1063826,428806,168138,300298,384518,282212,122674,6690,0,,
pos,168630,,,,0,0,19442,284296,1801568,5448530,9748986,10030710,7964656,6522516,5194944,7024346,5642556,24760,63280,0,264338,659196,8230590,5155184,4980944,3150326,12,0,6074804,2698,38644,2446,0,0,0,0,0,0,6432350,43081392,4526252,0,410688,366874,724960,1255480,31753844,19527626,520,0,2,0,22932052,9531492,11158246,3884896,2213188,1513296,1597348,980302,157516,71658,13475682,1556,1012,3410,6356,5642556,223936,414042,4560768,695400,673460,694440,443800,481260,271340,390100,332000,100220,168629.33,13475682,13475682,55532098,330328,624056,7262,166300,54039994,1209600,0,,,,15429399.36,40368893.76,13949126.4,,,6278490,2577810,4059806,6650902,6261702,11159352,15371646,1538068,139198,3020,,0,13475682,,12304,3350,10874904,10007496,21342590,11796700,2650,0,0,0,,,,,,,,,,82968,4036,,,,,,,,,190468,78544,20520,0,0,638280,107624,36524660,6642878,0,0,0,0,,,,42873868,6297090,1571398,459556,819908,1174338,505270,321854,16712,0,0,0
neg,41718,,188,172,0,0,0,0,0,0,13528,927976,1438802,323320,20714,1492,1195848,0,0,0,0,0,2499984,2239200,396620,214546,0,0,0,0,494,146,0,0,0,0,0,64930,1813604,451500,395798,0,1380,308,466,70598,1630970,1022038,72,0,0,0,780956,785484,293532,230716,187028,150424,177670,120014,8,0,2897132,60,182,202,0,1195848,30722,247054,148226,141240,168660,,,,,,,82020,41718.77,2897132,2897132,2907612,16720,4,45092,472420,2725832,1209600,83410,0,92,0,2429069.76,0,295012.8,0,0,0,0,5184,294268,1186560,1044466,179436,12960,2726,232,0,6,2897132,,3642,428,50608,172812,110292,1926848,438974,22120,108,0,276,380,2452794,12188,0,762,0,8,2460634,1642,178,0,0,0,0,0,0,0,0,15560,32892,6776,0,0,94772,14462,37200,3934,0,0,0,0,40718830,919.44,1042,319678,483986,380496,208062,456200,415114,252558,108302,98816,2620,0,0
neg,402348,,,,,,0,0,17230,1327394,8582918,11187050,4927584,1053170,180492,32524,9669586,2518,188,,455078,869430,20661388,18149158,8922326,2767770,,0,5178,0,,,0,0,0,0,0,19638,157878,15724978,11405868,0,51056,35022,64030,150908,4614580,22392176,576,14,0,0,7948360,9775064,3926228,1808402,1021884,640862,515536,776740,634644,260642,30043326,,,,,9669586,435594,4750876,4158410,389760,380620,294840,354780,321400,259840,302360,418280,433980,402347.82,30043326,30043326,,154053,,,959920,,1209600,,,,,10302360.96,75.84,2967640.32,,,0,207418,2469856,10139278,9254346,4222332,921870,87728,5394,140,,,30043326,,23662,4408,2760810,2757096,12519314,9188754,54318,0,0,0,,,,,,,,,,,,,,,,,,,,201478,,,,,,,,,,,,,,,,5815570,4360056,2698156,950998,1640714,1370336,1602380,8237822,632078,252,,
neg,1002,,8,2,0,0,0,0,0,0,1898,56430,15206,2352,0,0,38206,0,0,0,516,1008,79748,69178,35404,4456,0,0,0,0,54,2,0,0,0,0,0,0,0,21732,54154,0,1650,594,1270,4824,3678,63870,0,0,0,0,29482,19526,18400,5172,1744,510,186,760,106,0,115752,4,14,82,0,38206,1072,25554,9626,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,34680,1001.96,115752,115752,115190,362,0,10572,114980,75886,1209600,1746,0,24,0,51694.08,9233.28,13532.16,,,0,0,1782,32428,36126,5240,264,46,0,0,2,6,115752,,1410,34,4414,5578,11286,50928,2236,0,0,0,8,6,51710,16724,0,2,0,0,53884,144,36,760,9788,0,0,0,0,0,0,856,106,16,0,0,1390,270,1720,172,0,0,0,0,2000,,,24658,8888,4608,1736,3878,4416,5302,22400,0,0,0,0
neg,18,,34,28,0,0,0,0,270,54,5232,3446,880,0,0,0,4118,0,0,0,1000,4086,14492,11034,10816,880,0,0,0,0,20,40,0,0,0,0,0,0,0,516,9366,0,124,22,32,26,1258,8418,2,0,0,0,7522,1496,134,256,42,26,266,140,0,0,26352,0,0,0,0,4118,202,6810,3942,,,,,,,,,10480,17.21,26352,26352,26462,31,0,2374,26040,9882,1209600,476,2,4,0,3552.96,0,5227.2,0,20,250,74,3300,4708,1006,260,284,0,0,0,0,4,26352,,1030,34,20,22,22,560,6630,1486,78,0,42,62,4404,82,0,0,0,0,4458,62,100,0,0,0,0,0,0,0,0,278,0,0,936,352,84,26,7460,748,16558,4,0,0,0,77.86,74,6364,3206,184,30,54,20,12,12,0,0,0,0
neg,35704,,2130706432,372,0,0,0,0,0,0,194,56122,1375928,806118,75400,788,1072800,0,0,0,0,0,1973858,1627954,477024,319524,0,0,0,0,1000,168,0,0,0,0,0,33988,771156,1184794,324612,0,1568,1358,4040,13920,129674,2163812,178,0,0,0,694078,490220,167122,135480,118040,113020,208072,387026,1492,0,2451008,48,96,110,32,1072800,38334,234390,239506,250400,215120,,,,,,,8960,35703.78,2451008,2451008,2452726,18965,1278,1266,29400,2314550,1209600,74162,4,90,0,1937783.04,0,375842.88,62,470,0,0,0,426,410552,1366066,514524,19878,2948,156,18,30,2451008,,2016,290,94200,207314,110668,1537836,355300,6606,318,2,614,518,1931892,3874,0,114,0,24,1961442,1432,236,0,0,0,0,0,0,0,0,24120,33464,14336,0,0,65350,11752,4336860,450854,0,0,0,0,5703780,757.12,568,390300,357962,277570,140484,275540,223458,216692,163592,265012,3940,0,0
neg,24,,34,14,0,0,0,0,0,0,116,5174,5826,0,0,0,4498,0,176,0,0,0,15286,11626,7568,1100,0,0,0,0,14,16,0,0,0,0,0,0,11116,0,0,0,198,80,108,134,2458,8138,0,0,0,0,9274,1114,128,104,158,40,36,208,54,0,22878,0,6,6,0,4498,308,4054,3496,,,,,,,,,7360,24.2,22878,22878,21062,30,0,1936,22600,11116,1209600,818,2,12,0,5308.8,218.88,5500.8,,,0,0,0,2206,5858,2062,696,198,82,14,8,22,22878,,90,16,376,2102,186,2868,4464,990,24,0,38,226,4900,154,0,4,0,0,6602,72,16,0,0,0,400,0,0,0,0,280,0,0,0,0,180,54,2160,1008,3574,112,0,0,0,,,6056,4904,134,14,8,0,0,0,0,0,0,0
