class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,92042,0,,0,0,0,0,0,0,107634,1773362,3151428,745838,3644,0,2866312,0,0,0,2506,3524,5135906,4462956,1245750,527194,0,0,0,0,0,0,0,0,0,0,0,142228,3486596,964920,1188162,0,6744,3338,3866,6756,2550256,3210902,32,10,2,0,2091288,826246,413130,337514,293240,310944,478940,760860,259594,10150,6385822,202,374,654,96,2866312,74160,797394,437386,172320,132700,254880,50920,92041.55,6385822,6385822,6283732,,413926,22296,318840,5781906,1209600,0,,,,5313390.72,0,460108.8,,,0,0,30914,557706,2513898,2418988,221302,30488,8380,230,,0,6385822,7364,1160,234046,183592,245692,4273738,814718,21592,4,0,,,,,,,,,,4078,322,0,0,0,0,0,0,0,0,45374,136840,22074,0,0,213266,29818,5805080,1277508,0,0,0,0,5341330,,,494302,1146254,862428,429182,861892,740088,570252,333320,341396,2792,0,0
pos,881540,,,,,0,0,0,0,339896,13410360,34206904,8807648,274112,2382,20432974,30418,58,,10144,21326,37624136,28606202,17037758,8776638,,0,1040,0,,,0,0,0,892,178220,33381908,19265436,4209016,5830,0,51670,53264,99756,591042,32530804,23714706,54,6,0,0,22086084,13029226,4649360,3345952,2706726,2619946,4090384,4200532,310992,2100,54685088,,,,,20432974,899954,9023464,7969640,496940,498160,465120,46380,881540.6,54685088,54685088,58503582,344228,,,100100,57041302,1209600,,,,,49486384.32,48202.56,3660861.12,,,0,0,34414,4603350,25278694,23862494,2802076,376986,80202,3086,,,54685088,61310,11370,4655604,3252108,9160468,37557354,2322466,20620,2,0,,,,,,,,,,,,,,,,,,,,593880,,,,,,,,,,,,,,,,8824468,9878244,5115314,2893716,10163552,7054914,4872304,3290810,4899348,48632,,
neg,14,48,38,0,0,0,0,0,0,2678,3242,1826,0,0,0,2414,0,0,0,500,1490,15614,12926,6866,764,0,0,0,0,24,50,0,0,0,0,0,0,0,110,7636,0,98,6,12,958,40,4932,1700,0,0,0,6058,494,166,110,50,38,346,102,150,232,23010,0,0,2,0,2414,182,4150,2632,,,,6660,13.88,23010,23010,24026,28,0,2146,22760,7796,1209600,366,2,2,0,2251.2,0,4533.12,0,18,0,0,1874,1708,2524,796,844,0,0,0,0,12,23010,1070,8,12,1338,24,280,4602,376,36,0,68,106,2786,70,0,16,0,0,2834,72,34,0,0,0,0,0,0,0,0,230,0,0,1324,816,92,30,5060,494,23374,24,0,0,0,104.78,54,5558,1764,302,42,62,10,8,0,0,0,0,0
neg,57810,,,,,0,0,0,0,2270,933468,2439012,434936,184,0,1681746,0,0,,0,0,3062208,2612082,867680,412310,,0,0,0,,,0,0,0,0,0,7128,2843948,873988,84806,0,6654,4324,4788,4700,217422,3525596,46386,0,0,0,1792502,482768,261292,203034,174396,187228,395390,304352,8904,4,3931182,,,,,1681746,54288,419886,445564,254540,283140,246400,60180,57809.58,3931182,3931182,,24288,,,289120,,1209600,,,,,3448456.32,0,356287.68,,,0,0,0,417830,1752578,1461056,145122,27932,5296,56,,,3931182,6820,1120,148900,124140,187260,3029902,301914,9814,0,0,,,,,,,,,,,,,,,,,,,,32282,,,,,,,,,,,,,,,,382792,686172,662786,358948,690548,515944,322302,137966,52378,34,,
neg,208252,,,,,0,0,0,0,92732,2232052,9207190,2388934,31394,0,5426204,15092,0,,788,4750,11119614,9617356,3367944,1462956,,0,0,0,,,0,0,0,0,8132,1714802,5474510,6188736,566122,0,10598,14396,23084,104658,7568602,6229766,1192,6,0,0,5413672,3207844,1373892,1028662,844582,801568,812694,443842,25228,318,14489394,,,,,5426204,210426,1682902,1664880,286600,282640,321580,271320,208251.51,14489394,14489394,,78662,,,1162500,,1209600,,,,,11568597.12,0,2379716.16,,,0,0,7398,682600,5379636,7122790,683616,62496,13380,386,,,14489394,8182,1886,1101478,924356,1171876,8596514,2096964,51014,32,0,,,,,,,,,,,,,,,,,,,,102596,,,,,,,,,,,,,,,,2464454,2109032,1633490,855702,1909104,1713352,1509964,914126,840454,2624,,
neg,2060,40,38,0,0,0,0,0,0,4312,84552,46994,42,36,84,66488,0,12,0,0,0,137138,118284,83218,7694,0,0,0,0,38,28,0,0,0,0,0,0,0,14636,121384,0,1870,722,1892,2172,5144,124112,108,0,0,0,50098,56170,20068,5658,2194,844,654,334,0,0,220500,22,34,34,0,66488,1764,63532,19394,,,,82100,2059.6,220500,220500,220824,539,0,21300,219180,136020,1209600,2264,0,24,0,98803.2,14384.64,22160.64,,,0,0,416,46228,80668,7398,984,284,42,0,8,12,220500,1498,96,1400,7572,6138,26240,88344,4708,24,0,50,36,98782,47970,0,2,0,0,102532,308,346,180,9440,900,15564,0,0,0,0,1388,300,78,0,0,1952,336,500,50,0,0,0,0,1059600,,,38540,12598,4318,1136,3976,8032,8284,58364,772,0,0,0
neg,1838,0,,0,0,0,0,0,0,78,56644,55782,1426,0,0,48862,0,200,0,0,0,103006,92570,19838,6646,0,0,0,0,0,0,0,0,0,0,0,5518,87332,5256,15824,0,1452,26,40,48,558,111804,2,0,0,0,54476,40734,11286,5418,1114,608,242,52,0,0,122874,300,790,280,26,48862,1458,8570,11140,,,,19560,1838.75,122874,122874,124096,381,3604,12070,122520,113930,1209600,0,,,,100872.96,0,11053.44,0,44,0,0,0,34782,58816,18850,1250,232,0,0,,0,122874,1484,30,130,16940,3052,44240,46854,1150,50,0,,,,,,,,,,118,50,0,0,0,0,0,0,0,0,694,652,148,0,0,2542,452,364320,36774,0,0,0,0,838790,134.44,84,13742,17848,7116,3372,8814,62594,430,14,0,0,0,0
neg,26146,708,628,0,0,0,0,0,0,266,100146,1046504,525718,42940,9160,745984,0,0,0,0,0,1512434,1298802,276300,180932,0,0,0,0,1598,210,0,0,0,0,0,13674,430140,1014252,266668,0,2326,546,1038,142488,1236826,341510,0,0,0,0,684888,286674,128256,98788,79274,70110,89976,285596,1172,0,1789036,114,24,76,0,745984,23118,137918,137174,181280,,,91660,26146.79,1789036,1789036,1792918,12944,7548,55752,575860,1724734,1209600,54130,0,118,0,1481992.32,0,240335.04,0,0,0,0,0,5982,291870,932706,455078,34338,4404,356,1030,1038,1789036,3798,356,15310,171782,61162,915252,545636,11328,110,0,1054,586,1275312,1838,38,1178,0,0,1491638,1516,152,0,0,0,0,0,0,0,0,11940,21052,3736,0,0,52774,9772,355540,99750,0,0,0,0,0,679.86,754,254674,323790,211970,95742,196608,198744,179742,108896,151824,2744,0,0
neg,30186,620,584,0,0,0,0,0,0,156,73976,1172156,810298,85962,14146,912110,0,0,0,0,0,1918256,1647902,343630,237902,0,0,792,0,884,164,0,0,0,0,0,43442,939274,760552,413426,0,1296,824,1136,362934,1577612,212880,12,0,0,0,661682,461354,135520,99574,79024,73316,108736,489802,47686,0,2262276,28,6300,1022,18,912110,26316,164614,178190,203060,,,136720,30186.74,2262276,2262276,2268448,19764,7904,103020,1048900,2156694,1209600,73910,2,64,0,1698517.44,0,456647.04,0,0,0,0,0,3996,257366,1334548,524794,31442,4072,476,78,86,2262276,3186,344,55578,164774,111856,1177686,627342,15842,84,2,756,406,1639020,680414,0,194,0,20,1725512,1364,64,0,0,0,0,0,0,0,0,14210,25696,4300,0,0,40700,10448,169800,94736,1770372,236,0,0,257260,770.84,834,468708,394782,245270,118208,215218,216662,122636,96488,252918,25804,0,0
neg,40338,264,236,0,0,0,0,0,0,228,465914,1688478,516248,9664,580,1156496,0,0,0,0,0,2435968,2094174,446094,268964,0,0,0,0,264,108,0,0,0,0,0,136964,1766362,604102,173684,0,1972,1054,1346,11372,1784386,880924,58,0,0,0,940574,627708,232142,186184,173372,175200,329918,16014,0,0,2882872,94,930,104,2,1156496,33194,250424,194188,162240,205420,,71520,40338.22,2882872,2882872,2883208,16619,49672,41872,454440,2681112,1209600,90320,6,94,0,2398395.84,0,280747.2,0,0,0,0,0,33774,760802,1342312,513366,24750,5756,352,14,24,2882872,4606,554,56032,104662,106692,1787392,597922,23140,112,0,376,254,1569010,55826,0,106684,0,16,2435970,1834,122,0,0,0,0,0,0,0,0,20192,41624,7260,0,0,108834,14858,2176280,450178,0,0,0,0,1049110,1244.9,1318,301118,569818,418286,198226,360440,302026,204540,134402,188988,3268,0,0
neg,3598,2130706432,600,0,0,0,0,0,0,10646,171894,204942,30864,116,0,162386,0,0,0,0,0,380596,322712,92380,38834,0,0,0,0,572,184,0,0,0,0,0,3540,393810,6690,14422,0,804,210,342,402,4972,411492,240,0,0,0,256562,118584,27570,10800,3328,842,422,352,2,0,473254,20,386,216,0,162386,7316,44282,47734,,,,89900,3598.25,473254,473254,483756,1071,980,46072,470280,418462,1209600,23160,4,58,0,337229.76,0,80296.32,0,178,0,0,0,106620,188366,104560,16052,2614,250,0,0,6,473254,1956,250,3712,53676,24286,116996,190296,26790,490,10,1136,484,326184,60342,946,184,0,8,344548,820,92,0,0,0,0,0,0,0,0,4480,794,334,0,0,15748,2770,1351340,137924,0,0,0,0,2598250,602.08,640,88802,192946,33882,14478,20162,67462,406,162,162,0,0,0
neg,14,0,,0,0,0,0,0,0,60,2208,3358,0,0,0,3144,0,128,0,0,0,10992,8962,38192,710,0,0,0,0,0,0,0,0,0,0,0,0,5626,0,0,0,128,84,108,148,1390,3768,0,0,0,0,5018,428,94,30,14,14,26,2,0,0,49190,0,0,0,0,3144,158,35938,2238,1310700,1310700,1310700,38060,14.23,49190,49190,48842,12,228,4838,49060,5626,1209600,0,,,,2712.96,0,2874.24,,,0,0,0,358,4884,384,0,0,0,0,,6,49190,54,0,26,136,322,2156,2094,838,0,0,,,,,,,,,,40,34,0,0,0,0,0,0,0,0,148,0,0,0,0,112,28,10160,1468,49848,20,0,0,0,,,3076,2414,106,8,22,0,0,0,0,0,0,0
neg,42930,70,48,154,224,0,0,0,116954,1124474,1247604,211344,7796,0,0,1179332,0,0,0,87602,138774,2370370,2181452,543330,196318,0,0,0,0,130,128,0,0,0,0,0,4156,61034,1674082,968900,0,3664,1542,2726,7028,48458,2644754,0,0,0,0,810390,892970,431776,199162,106878,67476,46296,65798,78000,9426,3002240,724,1114,4586,0,1179332,27214,290180,247278,201620,256700,,76380,42929.74,3002240,3002240,2992418,13882,980,53598,573500,2708172,1209600,50586,32,112,0,2095548.48,0,609650.88,8,496,0,25390,731958,1308916,535988,91986,11044,2728,162,0,2,6,3002240,4936,580,75094,163832,170494,1196504,1074270,22404,58,0,70,276,2043052,982176,0,124,0,0,2125524,2218,224,0,0,0,0,0,0,0,0,17170,6058,1172,3898808,437626,40656,10134,78060,22350,2925066,30346,0,0,2929800,1034.6,1162,628984,271438,130986,69204,156268,148254,273896,999178,29964,0,0,0
neg,53082,2130706432,114,0,0,0,0,0,0,574,180174,2110432,948004,63626,3130,1488720,0,0,0,0,0,2920338,2530324,600654,328852,0,0,0,0,316,162,0,0,0,0,0,81336,1721876,1251706,251022,0,4254,6466,14044,21456,129852,3129266,602,0,0,0,958206,893190,307170,221538,160500,138546,212840,413950,0,0,3521500,3784,5854,1498,12,1488720,46574,347304,248674,208160,209640,,176720,53081.84,3521500,3521500,3487692,22846,7034,105886,1094700,3305940,1209600,91714,14,68,0,2988753.6,0,314655.36,122,926,0,0,0,5300,741394,1899860,630482,24236,4526,142,92,102,3521500,3890,506,49796,216914,139842,2029422,843890,21358,322,0,150,312,483396,766288,0,49702,0,8,3021940,2288,122,0,0,0,0,0,0,0,0,29356,53852,17522,0,0,105042,17318,22852000,2459856,0,0,0,0,3499790,1015.54,1154,335430,526288,452658,229596,476204,673676,415930,163462,32696,0,0,0
neg,50246,186,178,0,0,0,0,0,0,2750,1075504,1751336,362990,34362,3144,1444408,0,0,0,0,0,2710318,2159854,705614,481194,0,0,478,0,932,294,0,0,0,0,0,112470,1444446,978086,695084,0,1778,376,1290,56450,1527454,1636848,5890,0,0,0,870036,980602,353372,232808,164518,119696,121256,382376,5422,0,3416464,1546,2650,1364,8,1444408,46814,326788,371476,214460,262840,,220660,50245.01,3416464,3416464,3375874,20858,2240,93996,990420,3230086,1209600,107160,4,112,0,2830571.52,0,397048.32,0,0,0,0,0,197454,1467146,1226486,311700,22984,4064,252,734,756,3416464,4756,580,75076,222680,173172,2272442,462684,18356,338,2,242,750,2747492,237966,0,91770,0,8,2852696,2534,206,0,0,0,0,0,0,0,0,27452,51342,10272,0,0,99406,25032,131820,36294,0,0,0,0,874330,1049.36,1392,424376,523528,375326,227046,568804,508612,270422,141718,187636,2618,0,0
pos,456034,0,,0,0,0,0,0,0,480536,14627920,29886610,12831508,1264792,21022,28481934,11936,826,,1094,2142,47950266,38423894,15070082,8351080,0,0,69174,0,0,0,0,0,0,0,0,0,1160034,57928858,23496,0,45112,19196,27856,1007238,44782864,13229482,610,28,0,2,28511488,7508348,3834552,3198910,3090074,3757268,5398920,3661048,150596,1184,63029744,0,5748,3596,2964,28481934,973442,6649606,8396292,421060,412480,547760,4620,456034.77,63029744,63029744,62425318,370460,1251202,,13160,59112388,1209600,0,,,,45248177.28,0,13598237.76,0,0,0,0,4334,1210966,14093588,30000306,12663884,1054486,83530,1294,,153850,63029744,53304,12442,4217792,8363266,9655196,34675382,2114938,20062,6,0,,,,,,,,,,72472,3510,,,,,,,,,660500,244174,63012,0,0,1654858,210602,121908040,16628788,0,0,0,0,,20548.8,25824,13883158,26787930,8511460,4337558,4461262,848688,175860,63342,41064,2066,0,0
neg,118318,1840,1660,0,0,0,0,0,0,615064,3626986,3079166,395892,25962,0,3844192,0,0,0,4322,8252,7091014,6237264,969020,674080,0,0,0,0,2898,976,0,0,0,0,0,177962,4678524,806120,2080464,0,7570,1874,3166,58608,4426536,3106368,138930,18,0,0,2604582,1833280,707592,522474,445166,412824,800198,416954,0,0,8067106,0,270,170,18,3844192,104212,462656,502366,145280,135300,124140,93120,118317.76,8067106,8067106,8080632,37952,457448,65858,781840,7743070,1209600,339926,0,190,0,6942385.92,0,789319.68,0,0,0,0,54310,1531228,3470440,2139048,459224,71526,16100,1194,7612,7764,8067106,17208,2874,10672,482712,231572,3941670,2997702,58660,0,0,3382,2262,6520498,39040,570,107300,0,30,7019312,7078,2438,0,0,0,0,0,0,0,0,55580,174184,25728,0,0,339912,67226,448520,410914,0,0,0,0,1581030,4494.42,5936,877164,1460196,1495648,667974,1001312,623146,418178,305648,784588,109216,0,0
neg,79948,2130706436,726,0,0,0,0,0,0,44310,878386,2274088,830354,34186,946,1803314,0,0,0,0,0,3829388,3394600,871328,348770,0,0,0,0,696,330,0,0,0,0,0,150640,2777882,972952,160796,0,5238,5006,3988,52926,2748150,1246272,690,0,0,0,1219476,1051180,308082,248918,223776,250294,722912,37632,0,0,4701448,2016,2164,656,24,1803314,44252,647304,223092,238440,238620,225240,160860,79947.63,4701448,4701448,4710368,27855,17688,101700,1061840,4062270,1209600,108322,2,64,0,3472496.64,0.96,581179.2,0,0,0,0,670,240412,1330244,1853904,583258,44650,8288,844,124,148,4701448,6514,766,70534,264306,185472,1644960,1850532,38784,402,0,1326,924,3322636,303442,0,8542,0,48,3500940,3356,238,0,0,0,2,0,0,0,0,26108,72950,24848,0,0,105000,17490,5877760,761956,0,0,0,0,1928290,1771.88,1786,608946,579686,414854,200066,426958,375548,394974,330878,686396,43964,0,0
neg,13774,48,46,0,0,0,0,0,0,8596,309418,499516,129536,5288,556,428084,0,0,0,0,0,862830,728876,200508,102724,0,0,0,0,76,48,0,0,0,0,0,114336,547930,215810,74834,0,866,126,270,33300,603620,314248,480,0,0,0,310912,256776,66152,50854,50556,57472,102082,58106,0,0,1063650,40,46,118,0,428084,13704,120526,79388,,,,197780,13773.95,1063650,1063650,1067448,6159,808,104682,1060680,952910,1209600,38834,4,24,0,841328.64,0,110713.92,0,0,0,0,0,79722,411680,390376,64218,5448,1366,100,0,10,1063650,1842,258,4848,45550,26422,443232,403824,26832,102,0,80,126,791432,20120,0,1074,0,14,849704,778,120,0,0,0,0,0,0,0,0,7768,11858,2016,0,0,30114,5766,166380,20204,0,0,0,0,0,596.38,588,121142,229600,144302,56300,112092,87886,61268,52946,86990,384,0,0
neg,100,6,,0,0,,,,,,,,,,,14226,0,278,0,0,0,37322,26506,41336,4462,0,0,0,0,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78736,8,10,44,0,14226,648,29134,11626,,,,40560,99.56,78736,78736,77860,84,652,7394,78000,36196,1209600,0,,,,9277.44,9747.84,15956.16,8,64,,,,,,,,,,,,12,78736,,,,,,,,,,,,,,,,,,,,120,70,0,0,30,9776,0,0,0,0,720,40,6,8956,1502,460,70,26600,3172,5794,80,0,0,0,211.22,160,,,,,,,,,,,0,0
neg,121584,0,,0,0,0,0,0,0,113284,2783040,4090470,363966,12910,0,3341584,0,0,0,0,0,6379732,5287752,1437480,937068,0,0,0,0,0,0,0,0,0,0,0,104440,2447712,4505312,306206,0,4828,1064,2170,79406,5087696,2188494,12,0,0,0,2076930,1999206,746224,534854,414242,343036,329566,764448,154498,666,7818914,94,122,1034,0,3341584,110950,813082,621740,251580,250700,218160,86620,121584.02,7818914,7818914,7806656,51189,100546,44656,543400,7363670,1209600,0,,,,6664031.04,0,692871.36,0,0,0,0,3294,632086,3821040,2599390,269956,31182,6540,182,,148,7818914,10684,1410,13054,387162,333454,3595846,2972950,48438,672,0,,,,,,,,,,5238,152,0,0,0,0,0,0,0,0,60988,94610,16242,0,0,250234,38874,16861540,2287944,0,0,0,0,4243670,3075.34,3514,731368,1236530,873370,446082,1096246,1174906,796332,404586,554386,49864,0,0
neg,41534,1572,1484,0,0,0,0,0,0,528,416470,1827378,592976,210258,39632,1352528,4792,0,0,0,0,2475814,1900270,685390,533660,0,0,1964,0,2106,356,0,0,0,0,0,128348,2925316,8048,25530,0,1314,718,862,15934,2137502,929326,1586,0,0,0,1103636,677122,187880,148888,118782,107826,251836,491272,0,0,3161458,154,2614,748,8,1352528,47202,235336,447918,252800,291400,,137200,41533.12,3161458,3161458,3152686,23690,51578,70694,738320,3087242,1209600,105644,2,90,0,2388487.68,188615.04,508452.48,0,0,0,0,0,7178,715114,1523912,787062,48240,5048,688,64,68,3161458,3060,388,73144,346736,152128,1640018,864306,7340,122,0,2272,874,2337012,851866,0,5404,0,30,2420514,1706,254,0,0,10,188672,0,0,0,0,28614,31764,7676,0,0,66578,11780,63640,184380,2114982,1874,0,0,1533110,780.56,878,726264,562998,284646,161396,310634,251370,526668,99744,151868,11654,0,0
neg,40680,2130706442,8634,0,0,0,0,0,0,4690,134154,2515246,1465246,10634,0,1886272,0,0,0,0,0,3237278,2357012,1045496,796896,0,0,3694,0,13954,3190,0,0,0,0,0,86628,237450,3329154,476738,0,3546,1972,2408,104910,2578392,1435328,3414,0,0,0,1553944,1056678,467182,320040,246688,171516,182492,130690,740,0,4283622,0,26,780,10,1886272,74788,307096,735396,321720,272340,233800,208520,40679.97,4283622,4283622,4284684,22342,838,57884,645480,4129970,1209600,151022,2,134,0,3018502.08,0,1107966.72,0,0,0,0,0,11820,345752,1898046,1752602,107344,13614,792,0,8,4283622,8372,1034,255770,676122,194434,1260430,1686056,47366,386,0,21346,10082,3002676,467126,194,3440,0,16,3053312,4450,138,0,0,0,0,0,0,0,0,46132,11568,4332,0,0,154838,27748,1442040,182214,0,0,0,0,11304920,1744.58,2088,1136640,1305730,522782,125332,301174,350932,228518,107458,51388,16,0,0
neg,1550,0,,0,0,0,0,0,0,238,86664,18162,0,0,0,47302,0,0,0,0,0,111548,102806,19424,4358,0,0,0,0,0,0,0,0,0,0,0,0,44324,59276,1464,0,1718,116,108,176,1470,98444,3032,0,0,0,56186,32134,10306,3766,1426,442,684,114,6,0,131052,214,8,248,18,47302,1208,12222,7126,1310700,1310700,1310700,18920,1550.34,131052,131052,137894,326,1294,12790,130320,105064,1209600,0,,,,87156.48,0,16108.8,,,0,0,0,35840,65486,2798,816,116,8,0,,0,131052,1662,22,1474,7020,3470,70380,19682,1352,2,0,,,,,,,,,,174,28,0,0,0,0,0,0,0,0,736,444,102,0,0,2464,432,554480,57168,0,0,0,0,550440,,,18946,16010,5788,2002,7012,54656,348,78,224,0,0,0
neg,58686,116,90,0,0,0,0,0,0,1198,274632,2614398,882708,29136,376,1786266,0,0,0,0,0,3490960,3205740,455602,239090,0,0,0,0,236,44,0,0,0,0,0,39550,1355402,1967160,440336,0,3240,3418,2556,389620,3173964,229642,8,0,0,0,1232016,976208,488312,367924,290400,216404,157690,73392,102,0,3947062,50,32,234,0,1786266,37814,285470,168180,115860,129340,170860,33600,58686.71,3947062,3947062,3958322,23262,1784,28478,312300,3802448,1209600,106082,0,108,0,3569636.16,0,230539.2,0,0,0,0,0,21366,1056126,2314408,387116,19040,4162,230,2,12,3947062,4292,614,62640,112860,110182,3058722,435830,17246,62,0,270,114,3495308,62266,28,64,0,0,3597422,1542,272,0,0,0,0,0,0,0,0,19858,49592,9878,0,0,104802,15604,212960,27326,0,0,0,0,2390340,1081.36,1214,248636,712782,779764,416976,860184,454624,175988,75658,77384,452,0,0
neg,1438,38,34,0,0,0,0,0,0,76,57610,25258,0,0,0,37290,0,0,0,0,0,79136,72858,9522,3964,0,0,0,0,16,14,0,0,0,0,0,0,55940,27004,0,0,106,24,28,52,5992,76730,12,0,0,0,36506,37396,6812,1990,202,38,0,0,0,0,88684,0,2,134,0,37290,722,3678,5820,,,,9280,1438.36,88684,88684,90332,268,314,8706,88460,82944,1209600,1662,0,2,0,73281.6,0,9353.28,0,0,0,0,0,18962,60906,2300,502,218,56,0,6,10,88684,186,8,54,4794,914,6848,67614,2376,150,0,90,90,73478,54424,0,44,0,22,74216,84,36,0,0,0,0,0,0,0,0,404,196,76,0,0,816,184,2360,374,0,0,0,0,438390,70.98,68,10398,8324,2614,830,2616,57908,236,18,0,0,0,0
neg,22,42,32,0,0,0,0,0,0,970,5530,3254,0,0,0,3472,0,0,0,0,0,15816,11890,6870,2134,0,0,0,0,10,46,0,0,0,0,0,0,0,372,9382,0,86,4,20,540,336,1350,7418,0,0,0,8016,776,172,150,142,90,316,76,12,4,22712,4,24,6,0,3472,188,2738,4090,,,,6680,22.13,22712,22712,23948,36,0,2118,22540,9816,1209600,520,2,6,0,3756.48,0,5162.88,0,20,0,0,226,5176,3766,586,0,0,0,0,0,6,22712,900,2,38,190,1112,6834,678,0,0,0,34,102,4214,314,0,0,0,0,4318,58,32,0,0,0,0,0,0,0,0,176,0,0,1762,474,112,28,13320,1316,6592,14,0,0,0,119.12,48,6062,3240,374,24,40,12,2,0,0,0,0,0
neg,38038,498,414,0,0,0,0,0,0,11140,836608,1783956,104386,2312,0,1253154,0,0,0,0,0,2403876,1978296,962756,354710,0,0,0,0,404,944,0,0,0,0,0,30820,1604830,706712,396040,0,3188,1382,1918,119474,2186016,426388,36,0,0,0,1104938,600032,280482,194000,165266,225848,167836,0,0,0,3367190,0,38,162,6,1253154,44582,727560,232314,249560,388380,,318120,38037.8,3367190,3367190,3357340,15890,8754,90386,940500,2738402,1209600,90664,0,72,0,2337074.88,0,398133.12,0,0,0,0,972,114766,1088400,1351220,162956,14414,4890,784,118,142,3367190,5444,546,56936,221368,131396,1810808,486924,24852,128,0,436,2750,2283580,104370,0,4468,0,32,2362504,2162,180,0,0,0,0,0,0,0,0,24824,54430,8486,0,0,81400,13044,143660,42684,0,0,0,0,312980,1309.48,1316,427154,527218,415284,227662,488436,367758,173176,75510,36204,0,0,0
neg,1270,2130706432,6,0,0,0,0,0,0,45004,54642,27038,5458,0,0,53744,0,0,0,296,372,133854,113252,47392,9558,0,0,0,0,10,14,0,0,0,0,0,0,0,55746,76396,0,476,208,284,628,806,60638,69102,0,0,0,89946,19756,9664,4856,2868,2040,1426,730,314,542,181606,14,40,66,0,53744,1286,24080,22502,,,,46220,1269.08,181606,181606,175542,486,0,17296,180400,132968,1209600,2366,2,4,0,65568.96,31364.16,34938.24,8,84,0,0,2382,33436,69030,21710,3890,1684,10,0,6,14,181606,1368,98,1700,14364,11662,32636,66374,3914,26,0,6,6,68574,28628,0,190,0,0,68854,212,68,0,0,380,46768,0,0,0,0,1210,28,102,0,0,1128,240,87920,8780,0,0,0,0,269120,2.74,222,68306,10302,4244,1986,6680,7318,12904,19936,466,0,0,0
neg,120944,2130706432,,0,0,0,0,0,52254,1946024,4615854,3983466,1335184,183934,9146,5151818,0,0,0,98676,139600,11251398,10718274,1119742,550364,0,0,0,0,702,2922,0,0,0,0,0,0,352826,11730724,42312,0,4966,3580,8526,11610,56214,10850274,1166124,24568,0,0,7464978,2151946,662624,562154,309182,211924,190060,251674,267362,53958,12469998,9848,10504,8874,58,5151818,85734,519530,596770,86660,84260,83200,32840,120944.37,12469998,12469998,12444992,40585,944,33346,366080,12128374,1209600,0,,,,6804618.24,2263150.08,3053316.48,128,1364,0,154,1204106,3133574,5252252,2307566,214362,12350,1450,48,,2346,12469998,6942,702,999050,2344410,1955562,6148982,659782,10406,26,0,,,,,,,,,,5540,216,0,0,0,2263658,0,0,0,0,37618,63968,18744,14818366,2006406,294402,36940,68829440,7289480,9837152,53752,0,0,3985880,19.28,1796,5376910,1384000,810360,444232,985076,527604,2229762,365048,2870,0,0,0
neg,45346,310,262,0,0,0,0,0,0,10628,883002,1799044,372168,23524,1360,1473772,0,0,0,0,0,2777758,2514000,407400,214630,0,0,0,0,2030,276,0,0,0,0,0,20964,1336752,525780,1206230,0,3490,698,878,900,4620,3077934,1206,0,0,0,1039690,785938,369540,290538,221706,167232,132194,82454,434,0,3185688,20,12,138,2,1473772,37324,207156,199194,140880,160780,,100140,45346.28,3185688,3185688,3182914,17529,9268,72606,760600,3089726,1209600,77462,0,94,0,2765132.16,0,320808,0,148,0,0,276,344102,1669714,929896,134072,9966,1674,26,2,6,3185688,5874,450,50868,193400,119552,2034092,664212,20890,388,0,456,872,2393510,64008,0,26250,0,0,2792444,1862,456,0,0,0,0,0,0,0,0,19842,47472,7258,0,0,70914,9738,1307700,195574,0,0,0,0,6159430,1086.84,1186,346464,623816,459882,305196,643446,401544,152200,64600,88462,4116,0,0
